sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
1,SP,4,[0. 1. 0. 0. 0. 0.],Q70YI1
1,SP,2,[0. 1. 0. 0. 0. 0.],Q96X54
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P83508
1,SP,2,[0. 1. 0. 0. 0. 0.],P84298
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],L7VIN3
1,SP,2,[0. 1. 0. 0. 0. 0.],P84296
1,SP,3,[0. 1. 0. 0. 0. 0.],E0XKJ8
1,SP,2,[0. 1. 0. 0. 0. 0.],P83958
1,SP,3,[0. 1. 0. 0. 0. 0.],P0DPV0
1,SP,2,[0. 1. 0. 0. 0. 0.],P12690
1,SP,2,[0.    0.998 0.    0.    0.    0.   ],P0DSJ6
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q09056
1,SP,3,[0. 1. 0. 0. 0. 0.],P0DPZ2
1,SP,2,[0. 1. 0. 0. 0. 0.],P0DQB8
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P06886
1,SP,4,[0. 1. 0. 0. 0. 0.],P0DPV5
1,SP,2,[0. 1. 0. 0. 0. 0.],P02883
1,SP,3,[0. 1. 0. 0. 0. 0.],P0DPV1
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P0DPT6
1,SP,2,[0. 1. 0. 0. 0. 0.],A0A160PB22
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],C0HL38
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],C0HL82
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P0DPU9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36639
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8I566
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6NZI2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O54724
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y3L3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40466
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14408
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91ZP3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q16236
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00750
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JLN9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P04637
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P00973
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NPJ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08J23
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GW48
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IW19
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41562
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41813
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LHA8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P19367
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FFR3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99258
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P22953
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TC84
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42573
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75920
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FWA3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52789
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14457
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40581
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49662
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O74560
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00560
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A1A4I9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UPV9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46462
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y3C4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IXQ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P55072
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P22217
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00204
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5HZ00
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6FI81
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q62167
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q23272
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23787
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P56192
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12904
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z286
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JIF0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94874
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P85125
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SH69
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q62651
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],W8JWV8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8L7K4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40051
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],L7N1X6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],U5NH37
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48567
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NVD3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D4W2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BKU8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47148
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88597
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40121
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IUR7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0D9C4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99NB7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P70343
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LUT0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q53KW9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DBY5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],C0RWW9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IG69
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LT57
0,NO_SP,-1,[0.997 0.003 0.    0.    0.    0.   ],A0A2K3DZC4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P24452
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14094
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WXI4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q42547
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30658
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10S82
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P06541
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q23670
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0D3I7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09805
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CU09
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96NC0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5EEG7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WT44
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96NB3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8W586
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O82239
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LVD0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q76B40
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41848
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O45717
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13127
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O54963
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M084
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3V2A7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15047
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D0PX88
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5NE24
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75677
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XZ34
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P11414
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04491
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6IDB6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FFD2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P10664
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95059
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7K2X8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86V20
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14832
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UHV8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NAV1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08635
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0WT24
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0JN39
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14137
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41958
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6KAU8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96AJ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DPG3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25819
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99828
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O59705
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C9M6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40202
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D8F1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WUX2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7N2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C8Y4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99459
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O97101
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5EDW1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z1R2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8AVT9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P15104
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LXN4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A1Z1Q3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LFC0
1,SP,-1,[0.132 0.866 0.    0.    0.    0.   ],P14735
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P55081
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94AI4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6NQ54
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42842
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5S007
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43246
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LZD3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23772
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q944I4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8RZ35
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6DE18
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60443
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2MJS2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15143
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9S7R7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O17670
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BMB0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F1QN48
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6ISB3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3MK94
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q23541
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51610
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8CHK4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SXP7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7TNC4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N8Q3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38874
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q940M0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4HQD4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9TY83
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2MJT0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A1B1FHP3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8ND71
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8R107
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92620
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VYZ5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2VLK6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13492
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A1B1WAJ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q80Z29
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94JV5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VIT0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A075TMP0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5UIP0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GZU0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LZA5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P21957
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P80093
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SN12
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O54968
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00764
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35244
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BRJ2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],H9G301
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N328
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96PZ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13123
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LUE6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53671
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DKB7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A2R6S148
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E9Q7G0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2PEG7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02218
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4IAW1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SJZ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8C1B2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75496
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LB47
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A3AWH5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VCE6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40850
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10MB4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q68DD2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CQJ2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0WUY1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O17072
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75679
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14344
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E9QI36
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75840
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2KHI9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CAH0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SGU3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O17286
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5QGS0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38075
1,SP,-1,[0.308 0.691 0.    0.    0.    0.   ],Q8BP40
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94JF2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NBF2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FG73
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XIP2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UKK3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53667
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q24JK1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UI95
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5DTT1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y530
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99KP6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47929
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03112
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42345
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q940L4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14908
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],H2KYU6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P16554
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8L7U4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32499
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32243
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75928
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95239
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DKB8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FX36
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C6U1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5ZEP9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4IDB2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q04364
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51023
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P63242
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51812
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9S9Z2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36014
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47031
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JLJ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FX31
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DMV8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q20716
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M2D9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BXQ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P57764
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94234
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q54PN9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O64948
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P28321
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A0P0X0C0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34283
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C7U7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6AT41
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92621
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q66HC5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SAR1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ULD2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GRN0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P62993
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FLY5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41779
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32019
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96CB8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XZ06
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38181
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O93800
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4KCE9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O80548
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36161
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35559
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35729
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JHR7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SCQ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SD11
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M349
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O17862
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10571
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07243
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UBD5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9U1H9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A1Z7A6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TB92
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A6NJ78
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P47085
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LTV4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A140LI88
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D3ZGX1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6KC79
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UP65
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P4U9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5XVG3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SN78
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6K881
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Y220
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8W4Q4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VXV7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E5L8F7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5S006
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q63943
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38769
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NXL9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43490
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07418
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],H2KYH4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q17604
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4IAT8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23249
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E9P8D2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93YU8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QZA2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LTK0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6U6H1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03526
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40457
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94BR1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P13349
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NG66
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86TB9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41829
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VXE6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QZR8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4HXL0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O64740
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94AI6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BJ71
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z3E1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JMJ4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5FVH8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O70260
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q56Y52
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P27612
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96G75
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BWG6
