sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A6U2U4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B2IPD4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5XBH0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5HET4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A5I7R3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A7FPK5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8E0C6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q3K1P9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P60748
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C1CRR9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],T2KN67
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6GCC9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q1C520
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A3N7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C1CDX6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8E310
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q97R51
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7A5Q2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2YTZ6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A6QI23
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7A2S1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q32CX2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8NYA3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2FJS0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7A7M3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2YVG5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5HIV1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8NV41
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q99WG0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C0Q4W6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2G1Q0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6GD26
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2G0W9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7LZX7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7M9T8
2,LIPO,57,[0. 0. 1. 0. 0. 0.],Q2YUI9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q99XB5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7A7F9
2,LIPO,70,[0.017 0.    0.983 0.    0.    0.   ],Q5XDY9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q0THN9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6G6V2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q99RE8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5HIN1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2FE14
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q99WG4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2FJJ7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7A7F8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q99XB4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B1XF50
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A9MZX2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2FF36
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6GC45
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9CKU2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7NB35
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5FHQ2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P67554
2,LIPO,58,[0.132 0.    0.868 0.    0.    0.   ],P0DC87
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6GC48
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C1FNE4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6GFL5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A5N4J2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0DD43
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7A887
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5HJS3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2FVQ2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B4TVG8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C4ZWZ7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5HJS2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7A883
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6GD27
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q99WG6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6G6I8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5HDI7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B4THT3
2,LIPO,57,[0.001 0.    0.999 0.    0.    0.   ],A5IUN6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C1CTN0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5HJR9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5HIN6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6GD25
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2FJJ8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2FJJ6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7MV31
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q46797
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2G1P8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8FHC4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2G1Q1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q99XB3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8NYU2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7L5D7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8P2D8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2FKF9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2FKG1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q99RQ9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2G131
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6GJX5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8X799
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7NUQ4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P67553
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B4T5D8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6GC44
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0DC89
2,LIPO,56,[0.008 0.    0.992 0.    0.    0.   ],A6QIT4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q99WG1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q99WG3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2FVC4
2,LIPO,58,[0. 0. 1. 0. 0. 0.],A7X4S6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5F6E4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9JVB7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0AC04
2,LIPO,57,[0. 0. 1. 0. 0. 0.],Q6G7M0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8NUV6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2FE15
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5HIN4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7A7G5
1,SP,3,[0. 1. 0. 0. 0. 0.],Q2VG86
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],A6XMY0
1,SP,18,[0.    0.999 0.    0.    0.    0.   ],Q9AF95
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IU26
1,SP,5,[0. 1. 0. 0. 0. 0.],Q9C9G4
1,SP,3,[0. 1. 0. 0. 0. 0.],P17813
1,SP,4,[0. 1. 0. 0. 0. 0.],P38571
1,SP,2,[0. 1. 0. 0. 0. 0.],Q9XXV0
1,SP,2,[0. 1. 0. 0. 0. 0.],P11150
1,SP,3,[0. 1. 0. 0. 0. 0.],P33767
1,SP,2,[0. 1. 0. 0. 0. 0.],I1SB12
1,SP,3,[0. 1. 0. 0. 0. 0.],P51654
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9VB68
1,SP,6,[0.    0.998 0.    0.    0.    0.   ],P71451
1,SP,2,[0. 1. 0. 0. 0. 0.],Q2PS07
1,SP,2,[0. 1. 0. 0. 0. 0.],Q9BXJ7
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q62718
1,SP,3,[0. 1. 0. 0. 0. 0.],Q9UKY0
1,SP,7,[0. 1. 0. 0. 0. 0.],H6U1I8
1,SP,6,[0.    0.999 0.    0.    0.    0.   ],P0DJM0
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q6PW77
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P62694
1,SP,3,[0.001 0.998 0.    0.    0.    0.   ],Q08830
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P56201
1,SP,17,[0. 1. 0. 0. 0. 0.],P04062
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],A0A0D1DWQ2
1,SP,11,[0.    0.999 0.    0.    0.    0.   ],P02976
1,SP,17,[0.    0.998 0.    0.    0.    0.   ],O53361
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P30986
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],D3GDK4
1,SP,4,[0. 1. 0. 0. 0. 0.],P31550
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q27083
1,SP,9,[0.    0.999 0.    0.    0.    0.   ],Q04508
1,SP,11,[0.    0.999 0.    0.    0.    0.   ],A0A0H3K686
1,SP,2,[0. 1. 0. 0. 0. 0.],A0A5C2A2T2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],O88093
1,SP,4,[0. 1. 0. 0. 0. 0.],P0A386
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H9K5
1,SP,3,[0. 1. 0. 0. 0. 0.],O76818
1,SP,6,[0.001 0.996 0.001 0.001 0.001 0.001],A0A2I4E5L6
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],C0H9B6
1,SP,2,[0. 1. 0. 0. 0. 0.],C0HKM3
1,SP,-1,[0.329 0.665 0.001 0.001 0.002 0.001],Q27082
1,SP,3,[0. 1. 0. 0. 0. 0.],B0KZK1
2,LIPO,70,[0.    0.001 0.999 0.    0.    0.   ],O32591
1,SP,3,[0. 1. 0. 0. 0. 0.],G1CWH3
1,SP,3,[0. 1. 0. 0. 0. 0.],G1CWH1
1,SP,3,[0. 1. 0. 0. 0. 0.],C0HKG1
1,SP,5,[0. 1. 0. 0. 0. 0.],Q27086
1,SP,3,[0. 1. 0. 0. 0. 0.],A0A291P0C1
1,SP,2,[0. 1. 0. 0. 0. 0.],E0XKJ9
1,SP,2,[0. 1. 0. 0. 0. 0.],C7B247
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05091
1,SP,3,[0. 1. 0. 0. 0. 0.],G1CWH6
1,SP,2,[0. 1. 0. 0. 0. 0.],G1CWH5
1,SP,3,[0. 1. 0. 0. 0. 0.],P86841
1,SP,3,[0. 1. 0. 0. 0. 0.],C0HKG0
1,SP,3,[0. 1. 0. 0. 0. 0.],Q8ISL8
1,SP,6,[0. 1. 0. 0. 0. 0.],P67876
1,SP,2,[0.    0.998 0.    0.    0.    0.   ],A0A1W6EVM7
1,SP,2,[0.    0.998 0.    0.    0.    0.   ],A0A1W6EVN2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A5Q5
1,SP,2,[0. 1. 0. 0. 0. 0.],P0DPU7
1,SP,11,[0.001 0.998 0.    0.    0.    0.   ],P35334
1,SP,11,[0.001 0.996 0.001 0.001 0.001 0.001],P58823
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P08299
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A1W6EVN4
1,SP,2,[0. 1. 0. 0. 0. 0.],A1IKL2
1,SP,2,[0. 1. 0. 0. 0. 0.],P0AD63
1,SP,4,[0. 1. 0. 0. 0. 0.],Q29W25
1,SP,2,[0. 1. 0. 0. 0. 0.],P0DPU2
1,SP,3,[0. 1. 0. 0. 0. 0.],P0DPU8
1,SP,2,[0. 1. 0. 0. 0. 0.],A0A0R4I951
1,SP,2,[0. 1. 0. 0. 0. 0.],P0DQC1
1,SP,4,[0. 1. 0. 0. 0. 0.],A0A023W145
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P0DPU0
1,SP,2,[0. 1. 0. 0. 0. 0.],P0DPU1
1,SP,4,[0. 1. 0. 0. 0. 0.],A0A023W140
0,NO_SP,-1,[0.998 0.    0.002 0.    0.    0.   ],Q7Z5A7
1,SP,3,[0. 1. 0. 0. 0. 0.],P0DQE1
1,SP,2,[0. 1. 0. 0. 0. 0.],P0DPV3
1,SP,2,[0. 1. 0. 0. 0. 0.],F2QXM5
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q40975
1,SP,2,[0. 1. 0. 0. 0. 0.],P0DPV2
1,SP,3,[0. 1. 0. 0. 0. 0.],G1CWH8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13227
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q921N8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13283
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00165
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P61970
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UM54
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ES54
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3MIT2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33992
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NZH6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y224
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9GRT1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07071
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SB47
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ESK9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96LW4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IZQ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y4E8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5TA50
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92905
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94BQ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96LW7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12208
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A2P1GIW2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A2P1GIW3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],C7B178
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BXP5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VYS5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09LZ8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SZ58
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A9XMT3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51662
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DBL9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q641G7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A1DPK7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NUS5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y2V0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q80TT2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],K4D3V7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60763
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F1LTR1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5D1E7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BZH6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LPZ4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A1Z8D0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00443
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P83870
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P62908
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0WVX5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5DTW7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06559
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CA45
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NW64
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C707
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q871K1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94AQ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3UNW5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9W3U1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FMN0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTL1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40615
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95433
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P22027
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QZE5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8RWS4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A7TUE1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q336R3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QXK3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15144
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q810M1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BTW8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2QQ32
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9U2M1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DO12
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JIY2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P84074
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9STL9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14744
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6GKV1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q22058
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P91277
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M8S0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08631
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P07150
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DO11
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8C4V4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H2G9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3ED68
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LV75
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86W50
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NQX3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88904
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LPL7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G2TRN4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BJA3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95760
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ERZ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SZI6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P10103
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15145
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O80506
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P63159
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0DX67
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],K4B6C9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14321
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H2X6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P09022
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00255
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P26583
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JKF1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P20081
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],H0UZ81
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O97863
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VBX2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P16054
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y6F1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99575
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q571I4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A386CAB9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0C7R2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88559
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09357
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52593
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VNX1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CQJ4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92785
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q19537
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8VII8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4KFB3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P70698
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08213
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8C167
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8R0S1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94544
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q42418
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LGZ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BUV3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6NYC1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FFD8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FJR9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7TSE9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94517
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UBX0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q18711
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FZK4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5PP51
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99424
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96A72
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5HYI7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4QEZ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75030
1,SP,24,[0.    0.999 0.    0.    0.    0.   ],Q9LTW4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H0R1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NRN9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97460
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H1P3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q08655
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y6D9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9D2Y4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30952
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P10676
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97411
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SU05
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BZT9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N5Y2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P34440
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3U108
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5EFZ3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P26584
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23291
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M2V1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39705
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P10749
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XVS4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FME2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43913
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97562
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q01543
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14192
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q4PSK3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P86937
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q78ZR5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05084
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05CL8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H063
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P21826
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94165
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DAM1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q19131
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FIF5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A0P0XB70
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49030
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09252
