sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99619
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91V81
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P13631
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15382
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94811
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B4FSG1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6EI12
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G2XKQ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CQT2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53879
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13950
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96SB4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8R104
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96A44
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B0KZ40
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VIW3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P28700
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q940H6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12899
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02629
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52948
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17955
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3UK78
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VKM1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6P087
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35226
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O55102
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SQ68
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A1Z9L3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DO02
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QYR7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48360
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02067
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A140G945
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A0G2K047
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y375
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],K7X479
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97275
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A0A6YY25
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B4FUP5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P11802
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B4FNK8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TD16
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q504J1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15234
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P07872
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q64559
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05631
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8L743
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q969S8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZU25
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CZD3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0D7I3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BH86
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ES71
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A6NK58
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94BS2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SRN4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48721
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40066
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99NI4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q63ZY3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q39011
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P92958
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O95777
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96P70
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14678
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96500
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NHW3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7L2J0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],L0R8F8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10MI4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84UI6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A3AHG5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y333
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96T76
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O80917
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q69T99
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5EDB2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03001
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96PP9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46609
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q12948
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7XP65
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CP68
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q402E1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H116
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TF76
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E9P974
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96J02
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P2G3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96I76
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O35501
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10I26
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7YS70
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P09922
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FMM3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10F03
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FY99
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZPI5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q53NF7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y4Z0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q28165
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P63012
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NBN7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P10896
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F1SZ41
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LDS4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VCH5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BTQ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q56XY2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O01803
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99MA9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BRE0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96I51
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6PCD5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SMR4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q09591
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K4J6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8C5W4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q23243
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O49429
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],I1LPE9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48483
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P20591
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q19345
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10Q07
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40064
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z0Y9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49687
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UQ80
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96N64
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5UG13
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UBB6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96PY6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z1J3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0JNI9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LU86
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LEV7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FIN1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8HYL8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91Y86
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8CGY8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48486
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6K5X1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DPK5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05696
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P11913
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4KDA5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q62504
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A120KVR5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96S99
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5Z5B7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8C8B0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q90596
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O57342
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00217
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VDV3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BZL6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SRX6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LH59
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7JXF5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P22059
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M9W3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B6UV92
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13610
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UKV8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ESL4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y580
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A145P7T2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F1SZ42
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q60674
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DJD4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P258
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9W2E7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03200
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QXA5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TD08
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2RB33
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N414
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y3C6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13568
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17256
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LS24
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q01804
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SZD4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48484
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UIS9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P18588
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6NNL9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P54845
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P60900
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A4Z6H1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P24483
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A0P0WQ90
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9V5M3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0JD85
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17220
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q801P7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O17894
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q39084
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75439
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LVA9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9V5M6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P15650
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BWN8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0MES8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A0N7KJT8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O65502
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10KL8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9GSF8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7KQZ4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6I621
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G5ED47
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P16050
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99732
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P79135
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SQX9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O35710
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XH37
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00182
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZVP5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q69ZX6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96P20
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5VRM0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FI53
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P20821
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14558
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q75HE5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05166
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O70456
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],K7UTH7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A1L4Y1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3KP66
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UK45
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y4Y9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P62310
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q920Q8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P56522
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K3Y3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P10507
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36957
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BZF2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A075TRC0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96DE5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VLP7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P0P8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A9T142
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q02199
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0JFZ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13427
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q39026
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7XTK3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SND6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A120KVW2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P10085
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B8Y6I0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A2AS55
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z7F0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10S65
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UNP9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94906
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P20108
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DC28
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86TC9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FMT1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0JHU7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P97500
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P62937
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O59737
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q867Z4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A8ITB0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q15843
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P11940
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84P24
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NYB9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75608
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SQY0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13765
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P21952
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42284
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q61474
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P11914
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H9S0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7F2L3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D3ZNT6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9WTU6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O75323
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9V466
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E9AGH7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LU85
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48485
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8NI37
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O64750
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N2H3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O43255
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8C886
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9R1P0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4HT77
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P00873
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A024B7I0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99LX0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P29590
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M3C6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7KMJ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K120
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FX45
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O62203
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A8J637
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91WE2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SNB7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BWN1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JK66
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A1D6KL43
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F1SZ44
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15318
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B4XT64
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9GZZ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7X809
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48482
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SL67
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BQA1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7X7A4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O54972
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86VP3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TCS8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q64702
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23798
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0VBL3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0C5D6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GWY0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C8R8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GY84
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FGT1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A7VJC2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JII1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SA14
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40471
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DO03
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5U458
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q22053
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BZ67
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P38919
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UBX2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42858
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ASP6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99MR0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XXK1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P04117
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31170
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9JII6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y4X0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93VB2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q75N62
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P40037
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UF56
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q96GX5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q16526
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P09038
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P0M6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DPK2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P69246
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5VNM3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q92831
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q923K9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q42463
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z2V5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P19483
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q62915
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q86SG3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NYP3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P7F8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FNI1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QZQ8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z3Z4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P67779
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P62913
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49686
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O81439
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49722
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2QLV9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4IS91
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q18616
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P62822
